# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
107,0.999966493768491,-0.002156929965435365,0.007896771079009551,0.0021621356092701425,0.9999974508542081,-6.507339640504518E-4,-0.007895347361402204,6.677860503556938E-4,0.9999686082831987,0.016052165676552696,-0.001350112413864572,0.0021297516431566365,0.006376939870819602,-0.005095842184930715,-0.025077566791079,-0.009312538297384633,0.005395172049665445,-0.8749714869512597,0.008251537493751699,-1.3845114209403832E-8,-3.466342641535661E-7,-3.621262853420817E-8,-0.005944209755514577,-2.412573230452452E-6,-1.338734511222535E-9,-1.7418499038315745E-4,-9.825144342884924E-8,-1.9274294332311627E-9,-2.762527257025081E-5,-1.656079505896309E-7,0.00825153115180652,2.800853246961425E-7,0.00594419701234674,3.43519963316209E-8,-2.7057770677089788E-6,1.741843964546425E-4,1.4522762955002691E-9,-1.2471770761840887E-7,2.7624189067656718E-5,2.0620523613926956E-9,-2.229195481399149E-7,0.010010799871232465,8.298320132327657E-7,9.369805402341235E-7,-1.8961661867017945E-11,2.883579519647708E-8,3.5426227659205474E-8,1.441706011480441E-12,4.170282186638921E-8,5.629369973846024E-8,1.430723890032275E-12,0.008068479572058035,9.641164475109385E-8,-6.21821202827053E-6,4.381224190410831E-4,4.2920269875326825E-9,-3.133490843072088E-7,1.580824433808618E-4,5.327249584641301E-9,-4.569932746911392E-7,0.008068505955857124,5.583439934474175E-6,3.955319995832393E-9,4.381238168831679E-4,2.563736297572824E-7,4.724568016259437E-9,1.5808452705814977E-4,3.520440330015363E-7,0.003474283264688862,-5.660666161343919E-7,5.128586753881722E-7,2.75074702823408E-4,-5.890516828950472E-7,5.333460205909871E-7,9.62464564035159E-5,0.00503167708510547,2.2348454240150756E-10,-2.948460076863743E-8,0.005012413774156594,1.757679729955785E-10,-3.952716318416029E-8,0.005031677160329893,2.4732259364830923E-8,1.9170371960081646E-10,0.005012413851841998,3.1077548064297765E-8,0.005023166405306825,-2.5589989477759156E-8,2.057150866889665E-8,0.005006536942192353,0.005010835612556753,3.2532059770024336E-10,-5.1344987515705746E-8,0.005010835826984092,3.788808917691191E-8,0.005003962533138787
108,0.9999662134235893,-0.0021768994145634074,0.007926734524857227,0.0021821551069817428,0.9999974049468614,-6.54445285315432E-4,-0.007925289293001462,6.717205380747605E-4,0.9999683687903056,0.01613341479099789,-0.0013565399039241692,0.0021794036527518247,0.0063930326364334865,-0.0050971955080457935,-0.025075412213225803,-0.009312538297384633,0.005395172049665445,-0.8749714869512597,0.008251637493751698,-1.3845114209403832E-8,-3.466342641535661E-7,-3.6348449104602425E-8,-0.0060251581063531165,-2.4124382192110656E-6,-1.3750150500419403E-9,-1.8017218196428284E-4,-1.0015429742956723E-7,-1.9274294332311627E-9,-2.7712769718945938E-5,-1.6614746779459744E-7,0.00825163115180652,2.800853246961425E-7,0.006025145300970798,3.448781690201515E-8,-2.7041718511413236E-6,1.801715752614928E-4,1.4866962021170872E-9,-1.2678418548246823E-7,2.7711686216351845E-5,2.062052361392695E-9,-2.2385080196965336E-7,0.010010899871232465,8.324446390266484E-7,9.387758057978147E-7,-1.8961661867018087E-11,2.915728179849302E-8,3.5725609236855654E-8,1.422744349613372E-12,4.224233907135575E-8,5.722495356819871E-8,1.4307238900323525E-12,0.008186898818698258,9.710738334363813E-8,-6.2447433728428485E-6,4.479885333994902E-4,4.404063870760527E-9,-3.208124107435918E-7,1.5835410794703912E-4,5.346221020950575E-9,-4.5918726771908747E-7,0.008186925478713546,5.607106240945049E-6,4.073571132290627E-9,4.479899732135922E-4,2.6294066892490766E-7,4.734815679439962E-9,1.5835618803325565E-4,3.536727906229475E-7,0.0034752832906383446,-5.722578406186153E-7,5.184505628662286E-7,2.785499970384119E-4,-5.87647164167967E-7,5.33227889604356E-7,9.624644072646627E-5,0.005032563232183642,2.35100968366757E-10,-3.0354825850606616E-8,0.005012574183805016,1.7635855709923687E-10,-4.000860604381043E-8,0.005032563311724982,2.549478493428675E-8,1.9298861246354216E-10,0.005012574260375937,3.144393568033367E-8,0.005023720036680908,-2.5619672585830143E-8,2.065886489711923E-8,0.005006633179945235,0.005010913172977838,3.3034487233359205E-10,-5.215980806384106E-8,0.005010913393166727,3.8360151347977274E-8,0.005003963544721913
109,0.9999659317881785,-0.002196868467760192,0.007956697300696357,0.002202174714928122,0.9999973586021385,-6.581909074874235E-4,-0.0079552303250427,6.756905217100012E-4,0.9999681283684986,0.016214989321846156,-0.0013630040259496436,0.0022290527443192144,0.00640920681387057,-0.005098555276938781,-0.02507320798482119,-0.009312538297384633,0.005395172049665445,-0.8749714869512597,0.008251737493751698,-1.3845114209403833E-8,-3.466342641535661E-7,-3.648426967499668E-8,-0.006106107433226455,-2.4123025652206733E-6,-1.4114314094317398E-9,-1.862403221663238E-4,-1.0205688044398332E-7,-1.9274294332311635E-9,-2.7800266867641065E-5,-1.6668698499956398E-7,0.008251731151806519,2.800853246961425E-7,0.0061060945656296545,3.4623637472409405E-8,-2.702558509662224E-6,1.8623970262704418E-4,1.5212519293042995E-9,-1.288474407284871E-7,2.779918336504697E-5,2.0620523613926956E-9,-2.247820557993918E-7,0.010010999871232464,8.350566220715252E-7,9.405629464500615E-7,-1.896166186701831E-11,2.9481245051242333E-8,3.602516867859669E-8,1.4037826877462676E-12,4.2781856276322284E-8,5.8156207397937175E-8,1.430723890032479E-12,0.008306906280310614,9.780580807505366E-8,-6.271258987944947E-6,4.580329922647614E-4,4.517142453623434E-9,-3.2832254432597135E-7,1.5862662651236814E-4,5.365186471635114E-9,-4.6139035010848134E-7,0.008306933218022514,5.630771224754665E-6,4.192919526005001E-9,4.5803447452790396E-4,2.695500643433039E-7,4.745019507325354E-9,1.5862870293531742E-4,3.5530681412002595E-7,0.003476283316851072,-5.784753883544413E-7,5.240661001671734E-7,2.8202629136086263E-4,-5.862355363750389E-7,5.331091962306715E-7,9.624642497028533E-5,0.005033469289428438,2.469578419014404E-10,-3.1238702990786684E-8,0.00501273486535358,1.7696684636624602E-10,-4.049224541159105E-8,0.005033469373390361,2.626950014306841E-8,1.9427502683022912E-10,0.0050127349407920975,3.181195351110294E-8,0.00502428061966554,-2.564653599500237E-8,2.074598402005429E-8,0.005006729417666644,0.005010990733398924,3.353691469669414E-10,-5.297462861197638E-8,0.005010990959349362,3.883221351904264E-8,0.005003964556305038
110,0.9999635086652715,-0.0022166365427002846,0.008250324858854019,0.002222646098443916,0.9999972712188386,-7.193046623525006E-4,-0.00824870790852306,7.376159663236643E-4,0.9999657067822525,0.016793374115561262,-0.0014774925022629022,0.002081319702053786,0.006453314188515013,-0.005105980149225519,-0.025091329990410773,-0.009540343933308073,0.005444720167745016,-0.8749715833460412,0.008025713595593724,-1.5713417168961527E-8,-3.779235886631884E-7,-3.982433314465661E-8,-0.005761814889310313,-2.550803992676247E-6,-1.4867425494732927E-9,-1.628357835036679E-4,-1.0817635675118727E-7,-2.1587212603240166E-9,-2.5375851554855896E-5,-1.7904428895737644E-7,0.008025705619355934,2.986611542649325E-7,0.005761799325688821,3.7600591353923776E-8,-2.9004218827709526E-6,1.6283503953467307E-4,1.6233977348506907E-9,-1.4100326560132342E-7,2.5374524472734127E-5,2.3179881631886397E-9,-2.463365427969237E-7,0.010011099865376868,8.726011971712811E-7,1.0011838924121193E-6,-2.009446594331751E-11,3.223550175085518E-8,4.041431308537143E-8,1.789041762186481E-12,4.352771395133465E-8,5.943502130757551E-8,1.5147836241459613E-12,0.007628796954408594,1.032851225406199E-7,-6.589804365404742E-6,4.126802227453477E-4,4.719083595606261E-9,-3.4695191684978277E-7,1.5417571914218858E-4,5.854214693457402E-9,-5.011301753096295E-7,0.007628828307186053,5.85231883772024E-6,4.299563237200876E-9,4.126819007400634E-4,2.7814894214746575E-7,5.173685466346108E-9,1.541782390306155E-4,3.7822071563763365E-7,0.0031662592910271887,-6.049587552288727E-7,5.426584181363598E-7,2.5588552439536667E-4,-6.315124739491522E-7,5.637308515741597E-7,9.154615450828257E-5,0.005030533055312131,2.411224055320077E-10,-3.290039171097501E-8,0.005012567491324783,2.0821315707490005E-10,-4.358531912472479E-8,0.005030533145060166,2.7115668135124108E-8,2.230897631596011E-10,0.005012567595964902,3.364806327743E-8,0.005022027699854643,-3.001839448116936E-8,2.3660429040788024E-8,0.005006378062659504,0.005011040378500895,3.497514792295306E-10,-5.469075312304554E-8,0.005011040619042484,3.9876859426632574E-8,0.0050038945349571646
111,0.9999632165554928,-0.002236603731543205,0.008280286211254342,0.002242667646434762,0.9999972237666119,-7.231188671292669E-4,-0.008278645892890731,7.416621983156379E-4,0.999965456383053,0.01687819918885591,-0.0014845962084955283,0.0021309405041800168,0.0064701499505490515,-0.005107461190452697,-0.02508922386009323,-0.009540343933308073,0.005444720167745016,-0.8749715833460412,0.008025813595593723,-1.571341716896154E-8,-3.7792358866318824E-7,-3.9978481767084135E-8,-0.005840547912551118,-2.5506562434260192E-6,-1.526643956929164E-9,-1.6863947393353084E-4,-1.1021641497969108E-7,-2.158721260324015E-9,-2.5463348713190698E-5,-1.795887609741507E-7,0.008025805619355933,2.9866115426493243E-7,0.005840532270682735,3.775473997635128E-8,-2.8987425453593948E-6,1.686387143617929E-4,1.6610754005158315E-9,-1.432566767278321E-7,2.5462021631070193E-5,2.3179881631886343E-9,-2.472905771902544E-7,0.010011199865376868,8.753833138443941E-7,1.0032119854053493E-6,-2.0094465943317573E-11,3.259882211681533E-8,4.0770339936722843E-8,1.7689472962431316E-12,4.407218596810922E-8,6.038905570090628E-8,1.5147836241460081E-12,0.007743615825978712,1.0404865445637134E-7,-6.618244525012758E-6,4.2199262264506576E-4,4.83981515972128E-9,-3.549484158501226E-7,1.5442531866037624E-4,5.875544578675225E-9,-5.035541102212873E-7,0.007743647512865469,5.877341082981674E-6,4.426586312555248E-9,4.219943496311657E-4,2.8508354704135883E-7,5.185718999636737E-9,1.5442783635047702E-4,3.7998134816245405E-7,0.0031672593194472286,-6.115206446125417E-7,5.485195410252742E-7,2.5905279530651093E-4,-6.300431014351908E-7,5.636015751787509E-7,9.154613768237353E-5,0.0050313677652629235,2.5356455290410995E-10,-3.38433618476619E-8,0.005012723984392236,2.092060512476106E-10,-4.4111598266450243E-8,0.005031367859983369,2.79300541982763E-8,2.247512446403552E-10,0.005012724088166917,3.4040825269763206E-8,0.005022542644957566,-3.008379092926916E-8,2.3777271862396615E-8,0.0050064695998604395,0.005011117938992559,3.5494592953162006E-10,-5.552550610674488E-8,0.005011118185671467,4.03532569692374E-8,0.005003895547023479
112,0.9999629231558614,-0.002256570508799158,0.008310246874984408,0.002262689307629752,0.9999971758737841,-7.269673672296727E-4,-0.008308582952676604,7.457439203215592E-4,0.9999652050523197,0.01696334965661215,-0.001491737557452834,0.0021805582614643475,0.0064870707003541915,-0.005108949354179342,-0.02508706811049514,-0.009540343933308073,0.005444720167745016,-0.8749715833460412,0.008025913595593723,-1.571341716896154E-8,-3.7792358866318824E-7,-4.013263038951165E-8,-0.005919281911829842,-2.5505077838051696E-6,-1.5666995130074619E-9,-1.745218976615603E-4,-1.1225617664445099E-7,-2.1587212603240145E-9,-2.5550845871525304E-5,-1.8013323299092522E-7,0.008025905619355933,2.9866115426493243E-7,0.005919266191714566,3.7908888598778797E-8,-2.897054725440509E-6,1.7452112240883054E-4,1.6989072148033965E-9,-1.4550671645821773E-7,2.55495187894048E-5,2.317988163188634E-9,-2.482446115835852E-7,0.010011299865376867,8.781647201468835E-7,1.0052315958912496E-6,-2.0094465943317754E-11,3.2964775784955274E-8,4.112670282235679E-8,1.748852830299751E-12,4.4616657984883716E-8,6.134309009423709E-8,1.5147836241461044E-12,0.007859979447478871,1.0481523529071266E-7,-6.646668228513159E-6,4.314779339041795E-4,4.9616892501474915E-9,-3.6299546361069404E-7,1.5467577218014053E-4,5.896867686712992E-9,-5.059873568703911E-7,0.007860011470293644,5.902361880699422E-6,4.554812456697039E-9,4.31479710449582E-4,2.9206320990317363E-7,5.197706348048637E-9,1.5467828759485548E-4,3.817472949406211E-7,0.003168259348154992,-6.181107566958462E-7,5.544056679286323E-7,2.6222106633336565E-4,-6.285663069683604E-7,5.634716772292332E-7,9.154612077166991E-5,0.00503222127252951,2.6626520796714886E-10,-3.480088879529735E-8,0.005012880727298949,2.1021885556408893E-10,-4.464030396596532E-8,0.005032221372341241,2.8757268384205248E-8,2.264155468682131E-10,0.00501288083019066,3.443534939151041E-8,0.005023063925625784,-3.01462375015657E-8,2.3893855199156963E-8,0.005006561137027596,0.005011195499484223,3.6014037983371033E-10,-5.636025909044411E-8,0.00501119575230045,4.08296545118422E-8,0.005003896559089793
113,0.9999626284665188,-0.0022765368723701683,0.008340206843905568,0.002282711083035399,0.9999971275399513,-7.308501607768981E-4,-0.00833851907965543,7.498611303829061E-4,0.9999649527897702,0.017048825511658053,-0.0014989168860739179,0.002230172960931554,0.006504076763321285,-0.0051104446782166465,-0.025084862744667834,-0.009540343933308073,0.005444720167745016,-0.8749715833460412,0.008026013595593722,-1.571341716896154E-8,-3.7792358866318824E-7,-4.028677901193916E-8,-0.00599801688714679,-2.550358610049424E-6,-1.6069092177081874E-9,-1.8048305565883176E-4,-1.1429564031908248E-7,-2.158721260324015E-9,-2.563834302985991E-5,-1.8067770500769973E-7,0.008026005619355932,2.9866115426493243E-7,0.005998001088784622,3.806303722120631E-8,-2.895358390474848E-6,1.8048226464686327E-4,1.7368931777133892E-9,-1.4775336777865716E-7,2.5637015947739405E-5,2.317988163188634E-9,-2.49198645976916E-7,0.010011399865376866,8.809454123144772E-7,1.0072426913303744E-6,-2.0094465943317986E-11,3.3333361328890146E-8,4.148338472844935E-8,1.7287583643563507E-12,4.516113000165821E-8,6.22971244875679E-8,1.5147836241462284E-12,0.007977887838059453,1.055848652765521E-7,-6.67507539328094E-6,4.411384736598827E-4,5.084710489250369E-9,-3.710930106196339E-7,1.5492707970172703E-4,5.918183981658239E-9,-5.084299152598466E-7,0.007977920198623485,5.927381223946072E-6,4.684246434425912E-9,4.411403003357113E-4,2.990879263768575E-7,5.20964733441363E-9,1.5492959276370793E-4,3.835185559737923E-7,0.003169259377153043,-6.247290742854001E-7,5.603167973114254E-7,2.653903374768847E-4,-6.270820620775706E-7,5.633411544319751E-7,9.154610377584155E-5,0.005033093925251504,2.792267741691072E-10,-3.577305111782332E-8,0.005013037720894578,2.1125155641613442E-10,-4.5171445487671895E-8,0.005033094030274692,2.9597380760020663E-8,2.2808257720766427E-10,0.0050130378228856335,3.4831640929910226E-8,0.0050235915438597055,-3.020571931144661E-8,2.4010177803022834E-8,0.005006652674160804,0.005011273059975886,3.6533483013580106E-10,-5.719501207414335E-8,0.0050112733189294325,4.1306052054447E-8,0.005003897571156108
114,0.9999623324876075,-0.0022965028201586864,0.008370166111879183,0.0023027329736579677,0.9999970787647062,-7.347672458774487E-4,-0.008368454265602218,7.540138265237483E-4,0.9999646995951197,0.017134626746733248,-0.0015061345312760096,0.002279784589604001,0.006521168464834021,-0.005111947200712737,-0.025082607765675616,-0.009540343933308073,0.005444720167745016,-0.8749715833460412,0.008026113595593722,-1.571341716896154E-8,-3.7792358866318824E-7,-4.0440927634366676E-8,-0.006076752838502268,-2.550208718360817E-6,-1.6472730710313402E-9,-1.865229488964221E-4,-1.1633480456962164E-7,-2.158721260324015E-9,-2.5725840188194515E-5,-1.8122217702447424E-7,0.008026105619355932,2.9866115426493243E-7,0.0060767369618932076,3.8217185843633824E-8,-2.893653507923682E-6,1.8652214204696802E-4,1.7750332892458092E-9,-1.4999661361024871E-7,2.572451310607401E-5,2.317988163188634E-9,-2.501526803702468E-7,0.010011499865376866,8.837253865492087E-7,1.0092452391839945E-6,-2.009446594331821E-11,3.3704577314656015E-8,4.184036857609882E-8,1.7086638984129532E-12,4.5705602018432705E-8,6.325115888089872E-8,1.5147836241463472E-12,0.008097341016870844,1.0635754464902999E-7,-6.7034659363766395E-6,4.5097655907804646E-4,5.208883500271607E-9,-3.7924100711622774E-7,1.5517924122538266E-4,5.939493427277061E-9,-5.108817853925709E-7,0.008097373717007915,5.9523991057575825E-6,4.814893011164686E-9,4.509784364586386E-4,3.0615769208546994E-7,5.2215417815674405E-9,1.5518175185699155E-4,3.852951312636326E-7,0.0031702594064439635,-6.313755801065286E-7,5.662529276309842E-7,2.6856060873802883E-4,-6.25590338292358E-7,5.632100034638639E-7,9.154608669455734E-5,0.0050339860762028165,2.9245166461137724E-10,-3.675992731180153E-8,0.00501319496602878,2.1230414012323796E-10,-4.570503209597764E-8,0.005033986186558944,3.045046138685698E-8,2.297522426688682E-10,0.005013195067101339,3.522970517220466E-8,0.0050241255016597415,-3.026222141535823E-8,2.4126238419316544E-8,0.005006744211259891,0.00501135062046755,3.7052928043789175E-10,-5.802976505784259E-8,0.005011350885558415,4.1782449597051803E-8,0.005003898583222422
115,0.9999600944013675,-0.0023162798455086814,0.008628119869667735,0.0023232508989920564,0.9999969828375967,-7.980106282655011E-4,-0.008626245421294117,8.180240704173106E-4,0.9999624586586017,0.017638929680814222,-0.0016221696353812785,0.002136651321179025,0.006562076016452285,-0.005119630918293556,-0.025100780584848173,-0.009737239306407418,0.005495934936321756,-0.8749721158084549,0.007793549203035374,-1.762581538429827E-8,-4.086159930353577E-7,-4.3642929420294946E-8,-0.005729342998953873,-2.6667077531254522E-6,-1.71170156317502E-9,-1.625932989545854E-4,-1.213109239649039E-7,-2.393588177804559E-9,-2.3129892975026214E-5,-1.9312062503866892E-7,0.007793539376027386,3.1563607681344454E-7,0.005729324164886626,4.1024158427657414E-8,-3.0714237586140874E-6,1.6259235181700186E-4,1.867285856251595E-9,-1.615390927205075E-7,2.31282961969058E-5,2.5779716767966752E-9,-2.719538772623243E-7,0.010011599860089516,9.175958320803165E-7,1.0674553010914528E-6,-2.085796762711112E-11,3.627073072288177E-8,4.61615322371178E-8,2.131172179656295E-12,4.6445845283526853E-8,6.455916788072908E-8,1.5629142806561646E-12,0.007437806664178722,1.111793292268117E-7,-6.9740328811617035E-6,4.059580872543713E-4,5.376156178745633E-9,-3.9591385889218443E-7,1.5051680051342777E-4,6.423430668157233E-9,-5.501161420199209E-7,0.0074378440548895555,6.1247230730723215E-6,4.882365935600885E-9,4.0596017840127273E-4,3.1208708446461557E-7,5.643674912593019E-9,1.5051978992058082E-4,4.067916983037793E-7,0.002888677620339194,-6.545031919381843E-7,5.812034277507204E-7,2.437693653395898E-4,-6.6914537671082E-7,5.915323920056503E-7,8.69413566562229E-5,0.005031017388312333,2.842460972086718E-10,-3.8297358115646405E-8,0.005013005867996093,2.437348310743567E-10,-4.8823817690371264E-8,0.005031017505409191,3.109470992169955E-8,2.586065407924598E-10,0.005013006001200151,3.6996877440455115E-8,0.005021898806244155,-3.4676450230328716E-8,2.6958419828815317E-8,0.005006380095973218,0.005011397218829128,3.853004984079088E-10,-5.98054183432274E-8,0.005011397499970194,4.2831556976131376E-8,0.0050038245590404455
116,0.9999597890191747,-0.0023362439919130946,0.008658077658335182,0.0023432747978986007,0.9999969329278939,-8.019962756560631E-4,-0.008656177444406185,8.222522817740329E-4,0.9999621965320689,0.017727629676531402,-0.0016300495410295514,0.00218623635178362,0.006579759271515756,-0.005121257024612947,-0.02509861914078726,-0.009737239306407418,0.005495934936321756,-0.8749721158084549,0.007793649203035375,-1.7625815384298252E-8,-4.086159930353576E-7,-4.381583866921487E-8,-0.005805798483970519,-2.6665455361619135E-6,-1.7554309472197702E-9,-1.6836337966727422E-4,-1.2346550640923696E-7,-2.393588177804558E-9,-2.321739018660721E-5,-1.9367021853230108E-7,0.007793639376027386,3.156360768134444E-7,0.005805779553500326,4.119706767657741E-8,-3.069659865646004E-6,1.6836241364742092E-4,1.9083964693037107E-9,-1.639525449845091E-7,2.3215793408487056E-5,2.5779716767966756E-9,-2.7292760119296573E-7,0.010011699860089516,9.205300050303184E-7,1.0696999310150484E-6,-2.0857967627111416E-11,3.667774944112589E-8,4.6573020305041707E-8,2.1103142120290714E-12,4.6995438777159E-8,6.553289181136984E-8,1.5629142806563417E-12,0.007551966030279716,1.1201447093194497E-7,-7.00415001326793E-6,4.1507662699846097E-4,5.507338287284624E-9,-4.0449767209530865E-7,1.507443596041986E-4,6.447141024913077E-9,-5.527914812791011E-7,0.0075520038223107,6.15088223138316E-6,5.020000608226567E-9,4.1507877588027077E-4,3.194240983887817E-7,5.657461771630071E-9,1.5074734839183127E-4,4.086904288579171E-7,0.0028896776517155216,-6.614480101794444E-7,5.873371588038398E-7,2.4665905539659506E-4,-6.676020195484784E-7,5.913904566858433E-7,8.694133858923981E-5,0.005031838460358193,2.980034078502218E-10,-3.9339039194329463E-8,0.005013158691916824,2.451842200070037E-10,-4.9399711692499756E-8,0.005031838583390753,3.198187710452215E-8,2.6064578773071745E-10,0.005013158824525903,3.741841314258565E-8,0.0050223892416044425,-3.4769888896255796E-8,2.7101856855827307E-8,0.005006467028108441,0.005011474779470003,3.9065202177664964E-10,-6.065739963103357E-8,0.0050114750670719205,4.331243595808928E-8,0.0050038255715423585
